,node,ROI,ratio,total_fee,closeness_pickhardt,avg_ppm,avg_base,bc_ppm,bc_base,degree,exp_cap,bc_standard,ec_standard,median_base,median_ppm,closeness_standard,degree_2_hops,bc_capacity,bc_pickhardt,ec_pickhardt
290,02c9362340d9ce65fbcdbe52146eca4949bbff992b174af3dd8da77d288bc31ca3,NO ROI,0.0,0.0,1.1629728544864943e-10,9.313225750491594e-08,4.656612875245797e-07,0.0,0.0,0.025682182985553772,0.0010988073206993736,7.29628660154463e-06,0.0150596726455695,4.656612875245797e-07,9.313225750491594e-08,0.4880312652662433,0.9326530612244899,0.0,0.0,0.0042405513751403
668,035a95bdafeaec089ded020248939b636296ea32e8cf9a0b6af70e9e517f703fce,NO ROI,0.0,0.0,1.1629728506361172e-10,1.8626451500983188e-07,0.0,0.0009143264676082,0.0005291090220618,0.030497592295345103,0.0009753545627823077,0.0003694763926643,0.012694678342086,0.0,2.3283064376228985e-08,0.4856587263004375,0.9193877551020408,0.0005291090220618,0.0,0.0036079442338521
245,02ba3ad33666de22b4c22f5ff9fac0dc5d18ae9b6ce38c0a06d9e171494c39255a,NO ROI,0.0,0.0,1.1629729354914472e-10,1.242798236260045e-07,1.4228539341028823e-07,0.0027545584703054,0.0004469331788912,0.056179775280898875,0.004457009245506272,0.0002479454553894,0.018601158376925,0.0,5.3783878709088954e-08,0.4940652818991098,0.9387755102040817,0.0004469331788912,0.0004829478777374,4.4702004968308725e-06
246,03f10c03894188447dbf0a88691387972d93416cc6f2f6e0c0d3505b38f6db8eb5,NO ROI,0.0,0.0,1.1629729164552292e-10,4.0286756844929547e-07,4.656612875245797e-07,0.0,0.0,0.051364365971107544,0.004287800246326812,7.834962929376036e-05,0.0199274138159722,4.656612875245797e-07,3.9581209439589274e-07,0.4950445986124876,0.9459183673469389,0.0,0.0,0.0010653975443314
504,0230a5bca558e6741460c13dd34e636da28e52afd91cf93db87ed1b0392a7466eb,NO ROI,0.0,0.0,1.1629730664759188e-10,1.8554306794465295e-07,0.0,0.0,0.0078915764956655,0.22632423756019263,0.024649218234202228,0.0031965782361633,0.0620710361713048,0.0,1.8626451500983188e-07,0.535083020889127,0.9887755102040817,0.0078915764956655,0.0,0.0031977853654273
263,0239e4dc85543cd84b712850072dc5e1bf0190c44b64dbe822581013f849a794a4,NO ROI,0.0,0.0,1.1629728630821498e-10,3.166619297611227e-07,6.127122204270784e-08,0.0013291608869654,0.0005712892677183,0.05939004815409309,0.0016340756796673728,0.0002814683272311,0.0183899073375373,0.0,4.656612875245797e-07,0.4921182266009852,0.9285714285714286,0.0005712892677183,7.021049105217442e-06,2.6135951134735416e-07
507,02e12fea95f576a680ec1938b7ed98ef0855eadeced493566877d404e404bfbf52,NO ROI,0.0,0.0,1.1629724296018749e-10,4.656612875245797e-10,3.104408583497198e-07,0.0001554123782436,0.0004128317598772,0.03691813804173354,0.0009914982435362241,0.0001348309203896,0.0111117572356313,4.656612875245797e-07,4.656612875245797e-10,0.4828419526341228,0.903061224489796,0.0004128317598772,3.009021045093189e-06,0.0021553595772811
262,02c911ba09b21441200e0424279720ec13290b36cd51f4ab1a80cbb40b3baf0fe1,NO ROI,0.0,0.0,1.1629728504617399e-10,6.839400160517264e-08,0.0,0.0,0.000306918135385,0.03691813804173354,0.0008939685947909245,0.0001046575659702,0.0116113083728833,0.0,4.656612875245797e-08,0.4842462433349491,0.9091836734693878,0.000306918135385,0.0,3.5725211855989235e-05
260,03673a51181ab41737b0bcf191ea65cc5a925e42b07449ef915a3ea99323a46adb,NO ROI,0.0,0.0,1.1629728132708088e-10,2.2243087500757423e-07,4.656612875245797e-07,0.0,0.0,0.04654895666131621,0.004860592018530614,0.0001912510119461,0.0171827134393593,4.656612875245797e-07,1.1641532188114492e-07,0.4894659480646742,0.9255102040816328,0.0,0.0,4.945674676975142e-07
511,02f1246b8fe904a5c5193504d8069532b1fb8692b84fb3eb64318b201238f60ff1,NO ROI,0.0,0.0,1.1629727032735156e-10,4.656612875245797e-09,4.656612875245797e-07,0.0,0.0,0.024077046548956663,0.000895567807070291,3.0853288494483576e-05,0.0098773222693416,4.656612875245797e-07,4.656612875245797e-09,0.4795967354776764,0.8969387755102042,0.0,1.0030070150310631e-06,1.251032228718256e-07
184,03ecb39d80deaf6a934bac97ba514ef9709560e765c6408fef3ae8f9bc2c9f5854,NO ROI,0.0,0.0,1.1629719099473968e-10,9.628442622046695e-08,0.0,0.0,3.784193029561322e-05,0.01926163723916533,0.0013216497664253857,1.9105987744494057e-05,0.0084079842060876,0.0,1.2107193475639072e-08,0.4620721554116558,0.8193877551020409,3.784193029561322e-05,0.0,3.618565698434398e-07
503,02bd87b47c03654eeda9d8ba96ae2f1a73543ce703721326801d2945e5ef173475,NO ROI,0.0,0.0,1.1629727706245031e-10,4.656612875245797e-10,4.656612875245797e-07,0.0012080040596362,0.0,0.04333868378812199,0.0017669837105798508,7.367257272299224e-05,0.0157601772220446,4.656612875245797e-07,4.656612875245797e-10,0.4605809128630705,0.7969387755102041,0.0,0.0006524560632777,6.327672893742688e-06
513,039faad98d8013755a78f2d9e681e87cff1b1e6cfee51a253c5ee88d272b41f5cb,NO ROI,0.0,0.0,1.1629718965804907e-10,1.8060673036640824e-07,1.8103746705736846e-07,0.0002082294894498,0.0,0.06260032102728731,0.0012583379913897554,0.0002547307224563,0.0201176816490506,2.3515895019991274e-08,2.3283064376228985e-07,0.5010030090270813,0.9632653061224491,0.0,6.018042090186378e-06,4.590226278127529e-07
102,035b1ff29e8db1ba8f2a4f4f95db239b54069cb949b8cde329418e2a83da4f1b30,NO ROI,0.0,0.0,1.1629731528279728e-10,9.467152676089997e-08,4.656612875245797e-07,0.0006868062412738,0.0,0.3451043338683788,0.02498804675238104,0.0072288212717505,0.093690426369328,4.656612875245797e-07,9.313225750491594e-08,0.558412520961431,0.992857142857143,0.0,0.0001232026950129,0.00319448148368
516,039593e2b11f50bba8ec6372a8002e7381591b5f73689552c63c1ef4044823dda9,NO ROI,0.0,0.0,1.1629727860228952e-10,3.240140225453436e-07,2.8331177667282484e-07,1.253758768788829e-06,0.0001546273623442,0.041733547351524874,0.0022392064271384354,5.720694002783067e-05,0.0163720948942555,0.0,3.166496755167142e-08,0.4880312652662433,0.9224489795918368,0.0001546273623442,9.027063135279568e-06,3.919508175569006e-07
517,039c7031ec94c21d9903da8819fdf9de85b5cba07d10d91d6391324b96f5df1442,NO ROI,0.0,0.0,1.1629727423989695e-10,2.0945056661782657e-07,0.0,0.0002750901069358,0.0001323885849329,0.03691813804173354,0.0020959951078498317,8.346201508245199e-05,0.0125653240677278,0.0,2.2584572444942115e-08,0.4870794734275963,0.9214285714285715,0.0001323885849329,9.027063135279568e-06,7.2648759411178e-06
258,0261d2f4f6777136fe08e6a91c83439e02b79c4d9b5d6d0913e0141ede00e8d74d,NO ROI,0.0,0.0,1.1629721714132202e-10,5.3483315514414e-08,4.571947186604965e-07,0.0002002031911275,1.258905398397818e-05,0.08667736757624397,0.0016446071192467468,0.0005559884403112,0.0183708347420845,4.656612875245797e-07,5.587935450294956e-08,0.4842462433349491,0.8775510204081634,1.258905398397818e-05,6.018042090186378e-06,1.6372931121465224e-07
185,02a4002deca0ad6781b1c55ea5c692faae768fef44e1997c5723cb5393a98709ae,NO ROI,0.0,0.0,1.1629729134531803e-10,6.074461945510542e-07,2.0602825465534623e-07,1.414239891193799e-05,0.0013367471874982,0.08186195826645265,0.007852001878297465,0.0004102286796004,0.0275498893186286,4.656612875245797e-10,5.026813598827838e-07,0.5035282258064516,0.9612244897959185,0.0013367471874982,4.2126294631304654e-05,7.458925732377104e-05
521,0396fa841d73a10e8674665c19f05da85bc77fbe6b4fd5b4bdc6d9f3d0d1aa9193,NO ROI,0.0,0.0,1.1629728856584383e-10,9.500321803514864e-08,0.0,0.0002421588247303,0.0004108944109546,0.08828250401284109,0.00662580799068327,0.0002744995293277,0.0330401610805417,0.0,2.793967725147478e-08,0.504800404244568,0.9622448979591838,0.0004108944109546,0.0,1.9395798559226579e-07
522,02b1afba6153f9668ea0be12f4dbfc396a782a52d3eccf868732a1088eb2cc5d69,NO ROI,0.0,0.0,1.1629725207719475e-10,4.656612875245797e-10,4.656612875245797e-07,0.0010788294861158,0.0,0.07223113964686999,0.0029808274893581986,0.0002403792688713,0.0201280276300715,4.656612875245797e-07,4.656612875245797e-10,0.4610059990770651,0.7816326530612245,0.0,0.0003289863009301,1.2978572429863784e-05
103,02489368e779854165517c9d88e977c7e2e90e4836bfeb63186b79cc015f00700d,NO ROI,0.0,0.0,1.1629728861161781e-10,2.601050906030152e-08,0.0,0.0,0.0015057950053146,0.11075441412520064,0.005774990652629969,0.0005590782751692,0.0372355727948363,0.0,1.396983862573739e-08,0.5030211480362538,0.9408163265306123,0.0015057950053146,0.0,1.4312169313170558e-07
501,02719ddac30c16dd856bb61ec4a52a5984d345da078c1855baeef856976e9f312a,NO ROI,0.0,0.0,1.1629726808437218e-10,1.4674009353213585e-07,3.4072777135944855e-10,3.839739460909629e-06,0.0002390594015609,0.06420545746388442,0.0019096714588421647,8.835969120416746e-05,0.0265016380280683,0.0,9.313225750491594e-08,0.496520874751491,0.9438775510204083,0.0002390594015609,0.0,4.372120490139266e-06
500,03bd6d28432d67effa2b2b89dd5fd68697940e8a8f2fbb84aaae90d584295b03bf,NO ROI,0.0,0.0,1.1629727796348443e-10,2.630986274513875e-07,0.0,8.902976581940883e-07,2.1692972363297128e-05,0.027287319422150885,0.00237469877080537,1.433028076512368e-05,0.0155689284217148,0.0,3.259629012672058e-07,0.4916338582677165,0.9469387755102041,2.1692972363297128e-05,0.0,5.256087845417529e-07
998,035718dd27c908d58a16d1eaec7d3f9524ae1ffa09d2243e64b7aa8aae17279061,NO ROI,0.0,0.0,1.1628381973912672e-10,1.1641532188114492e-06,4.656612875245797e-07,0.0,0.0,0.0,0.0010449609050121426,0.0,0.0001597835788739,4.656612875245797e-07,1.1641532188114492e-06,0.3289430358906816,0.0,0.0,0.0,6.796366588981714e-10
479,03a2ea4a43bd4d8a56b41c03ea8f6e14faf2357c94d28871e881f50076e9fac133,NO ROI,0.0,0.0,1.1629725908307675e-10,2.3283064376228985e-07,0.0,0.0,0.0001412884155367,0.05939004815409309,0.0016198989690786943,0.0001014863219881,0.0276112141837728,0.0,1.0477378969303043e-07,0.500501002004008,0.9632653061224491,0.0001412884155367,0.0,2.449229083366358e-07
480,0288be11d147e1525f7f234f304b094d6627d2c70f3313d7ba3696887b261c4447,NO ROI,0.0,0.0,1.1629738339773434e-10,1.1641532188114492e-06,4.656612875245797e-07,7.393912317229033e-05,0.0,0.1621187800963082,0.06476075035178835,0.0015714299559679,0.0510709051861898,4.656612875245797e-07,1.1641532188114492e-06,0.5230366492146596,0.9857142857142859,0.0,0.0002387156695773,0.0021249041140503
481,023f946e3c51796867ee7728f41fc74c0caa53fb7e1a10ebf7355c6808e3c0fa34,NO ROI,0.0,0.0,1.1629726809041039e-10,4.656612875245797e-10,4.656612875245797e-07,7.101404918827115e-06,0.0,0.030497592295345103,0.0009792945444179585,1.8765051276528176e-06,0.0214138906889671,4.656612875245797e-07,4.656612875245797e-10,0.4940652818991098,0.9551020408163267,0.0,0.0,1.5272775207821154e-07
482,036da281c0a6a658c05596f4df5f7c8276365c4b7d1bf77b16fee5fc81f980191e,NO ROI,0.0,0.0,1.1629728520162419e-10,1.0739313443535619e-07,0.0,0.0004884908521733,0.0010700586350447,0.024077046548956663,0.0009201948198831932,0.0002299271957138,0.0136720062928562,0.0,7.683411244155565e-08,0.486604968339016,0.9275510204081633,0.0010700586350447,1.0030070150310631e-06,1.707770019335216e-08
267,02918715f4981723ec82c3d7f50f6bf927a9145e592e9997cd7a97c87ef6bc7602,NO ROI,0.0,0.0,1.1629727842774995e-10,3.6139972524782633e-07,0.0,7.947238519494139e-06,0.0004547347764527,0.06260032102728731,0.0032895997525632693,0.0001836280773661,0.0218349543455256,0.0,1.2805685406925942e-08,0.4970149253731343,0.9469387755102041,0.0004547347764527,2.0060140300621263e-06,2.0367852429113727e-07
484,02758d961750972030292701d85c90e332bc1b7d8db0e705df3f087d285f9caf06,NO ROI,0.0,0.0,1.1629729066197083e-10,7.642323483491632e-08,0.0,0.0,0.0002548285172538,0.05296950240770465,0.0038817476826808893,0.0001349428457521,0.0224905169229179,0.0,2.793967725147478e-08,0.496767777225261,0.9520408163265307,0.0002548285172538,0.0,0.0021200275510585
485,032cccddea0f75ace1edad9d045865a1a0447f8d3a218f008e087f862b7ddb4e6b,NO ROI,0.0,0.0,1.1629728330064271e-10,1.0306636497210696e-07,7.140139742043555e-09,0.0005365126461834,6.461394661471819e-06,0.022471910112359553,0.001928072512674411,5.6824827919223386e-06,0.0132572799399008,0.0,0.0,0.4823756639304684,0.9102040816326531,6.461394661471819e-06,0.0,4.105926470346864e-07
266,02d22dd92ceefe7a23fdd59f62278813aef9276f1a3c2e82a7e0329b0f732e9e06,NO ROI,0.0,0.0,1.1629725242483865e-10,1.1206371714922773e-06,0.0,0.0,0.0001868865181709,0.030497592295345103,0.006350107197864615,0.0001235283335879,0.0134154023008676,0.0,1.0277144615667474e-06,0.4889867841409692,0.9336734693877552,0.0001868865181709,0.0,3.98001952685654e-07
265,029deb431c53ef237d6f2b896ef480bbfead34c35628d46f886bd55cecb9eb3341,NO ROI,0.0,0.0,1.1629727445904619e-10,5.291605540052043e-07,1.4816495512145719e-06,0.0,0.0,0.01605136436597111,0.0020063164241109956,2.7742344905776767e-05,0.0073127565299022,2.3283064376228985e-06,9.313225750491594e-07,0.4595216191352346,0.8091836734693878,0.0,0.0,0.0036010346502094
488,03c157946cc1cd376b929e36006e645fae490b1b1d4156b40db804e01b4bda48cd,NO ROI,0.0,0.0,1.1629728099043016e-10,9.27024163164317e-08,0.0,0.0003572442978185,0.0001363800625838,0.04012841091492777,0.0023976879332523317,5.5811725252692007e-05,0.017326762077012,0.0,9.313225750491594e-08,0.4873170731707317,0.9204081632653062,0.0001363800625838,0.0,0.0021200975364925
490,03c62e9a4264effa6550dbbddf6db0e49f171ccb8ed4a2150b885732b7d63acd3a,NO ROI,0.0,0.0,1.1629726199182956e-10,4.878628160072032e-07,0.0,0.0017034097444102,0.0001379066813874,0.04815409309791332,0.0011106272656063267,6.887983822872169e-05,0.0209056523692541,0.0,4.656612875245797e-08,0.4911504424778761,0.9316326530612246,0.0001379066813874,0.0,6.975371466191156e-07
491,03cc7b9b1f83581f4b8b6fd2308692d961d349f89bac1d06845234ee2128002acb,NO ROI,0.0,0.0,1.1629723455230571e-10,1.4885639157869064e-07,4.656612875245797e-07,9.564713357403655e-06,0.0,0.022471910112359553,0.0008085620068730804,2.600071041316457e-05,0.0102032368024955,4.656612875245797e-07,9.080395106729304e-08,0.4743589743589743,0.8744897959183674,0.0,0.0,1.823875057630645e-07
111,03cda3c7f11c0f63806b4910c7e00d133bc942fe66512fbb97fc239d892568fc13,NO ROI,0.0,0.0,1.1629727968173531e-10,6.77698541121168e-08,0.0,0.0001804763894129,0.0021641384667311,0.16051364365971107,0.007652518900759077,0.0012347570423943,0.0538340558640967,0.0,1.1641532188114492e-08,0.523859465128474,0.9897959183673469,0.0021641384667311,0.0,0.003186615728187
493,0340cebc736a14b2b1598e896635f0858fd5dbb62c27d91fdf5cf16de9bafeb32a,NO ROI,0.0,0.0,1.1629727761441884e-10,1.3694023863126679e-07,2.3283064376228985e-07,1.8706876867642848e-06,0.0,0.01926163723916533,0.0019898106853113067,1.838746382518057e-05,0.0081465759196743,2.3283064376228985e-07,3.492459656434348e-08,0.4661689220718619,0.8387755102040817,0.0,0.0,0.0036006271846311
494,03f632d57f9c1ad729695f2c8c958b8d1d0b765fc99ea6f3fbe41b039397c49938,NO ROI,0.0,0.0,1.1629728870158179e-10,8.978639492048007e-08,1.6556845778651723e-08,0.0,7.316158321262477e-05,0.041733547351524874,0.0018720577937603603,3.179483103375506e-05,0.0203145689966121,0.0,5.5413693215424983e-08,0.4807507218479307,0.8908163265306123,7.316158321262477e-05,0.0,9.479686503490849e-08
110,0349cb2f33d5542432b016405a22dfda18617d87abe4718e61c45909b8a5449329,NO ROI,0.0,0.0,1.1629728841400843e-10,5.830400465523272e-07,0.01926909619233866,0.0010330972254819,0.004105335553419,0.0449438202247191,0.0038029667254808213,0.0001552804011146,0.0147598702869172,4.656612875245797e-07,4.656612875245797e-07,0.4889867841409692,0.9244897959183674,0.004105335553419,0.0003019051115243,3.3938275326515214e-05
109,02439112f98b6f4828e1a7426bfbece166bd36837d7dea4225a75ebd1d96864a07,NO ROI,0.0,0.0,1.1629729234814912e-10,1.6953887761694084e-07,0.0,0.0035546720359057,0.001944594308298,0.09630818619582664,0.003937788090275205,0.0005250594115012,0.0319596942360996,0.0,4.982575776513003e-08,0.5083969465648855,0.9714285714285715,0.001944594308298,0.000130390911954,0.0021234071572259
256,023d49fd88692d4d1f366ee8ffa9dfe979c2266b036b440928e86cf3abe28d1894,NO ROI,0.0,0.0,1.162972738140134e-10,8.963979784848159e-08,0.0,0.0,0.0013931825309181,0.08828250401284109,0.00909704734351067,0.0006133463203679,0.0271511516914003,0.0,4.656612875245797e-08,0.5012543903662819,0.9479591836734694,0.0013931825309181,0.0,3.690317773178051e-07
97,029b81d1aaf177fa00c1c5796360163bfa98ee4d5d0daa54c6f510d9e237f376e9,NO ROI,0.0,0.0,1.1629730676585155e-10,3.017032416907517e-07,2.4576567952686154e-07,0.0,0.0004563496564102,0.11396468699839486,0.008635013603327689,0.0003535450743732,0.0482741803732018,4.656612875245797e-07,4.144385458968759e-07,0.5138888888888888,0.9816326530612246,0.0004563496564102,0.0,2.86333726558248e-07
255,03a718f9f5acf1a4b488b88f1fbc50b07fad37d8d5d510e4970652bf3b433d03a4,NO ROI,0.0,0.0,1.1629727127292758e-10,3.7439167516976205e-09,1.3038516050688231e-07,6.236969747323791e-05,0.0001834775050192,0.038523274478330656,0.0016669082821004913,0.0001546364120787,0.0167581207872807,0.0,4.656612875245797e-09,0.4904270986745213,0.9346938775510205,0.0001834775050192,2.0060140300621263e-06,5.147239173835679e-07
254,02b6dabd436275044399002241195b82b7fed517b226d0a109b1d07a39d7b4a91a,NO ROI,0.0,0.0,1.1629726797388371e-10,7.64962797427633e-08,0.0,0.0,0.0009748462183604,0.08025682182985554,0.003769600859666589,0.0004222682307426,0.0305375636105301,0.0,7.636845115403107e-08,0.5076219512195121,0.9785714285714286,0.0009748462183604,0.0,0.0053161109248436
551,03ce61cb90aa08f4b19b28d8393fa39d107fefa3ff8d303808449ed0853487d150,NO ROI,0.0,0.0,1.1629728267035336e-10,5.781184884617657e-07,2.9511284096870238e-05,0.0,0.0,0.024077046548956663,0.0009236521800350211,5.1936152925498245e-05,0.0090779215771694,4.656612875245797e-07,1.629814506336029e-07,0.4712264150943396,0.8591836734693878,0.0,0.0,1.6180920167762604e-07
552,020e6dd9f90cc37f2a7b5e881b6ecb6fe07f60d86416f34c63d8264356649fd8cb,NO ROI,0.0,0.0,1.162972717362724e-10,1.9557774076032347e-07,4.633329810869568e-07,0.0,0.0,0.01926163723916533,0.0014535795524308203,3.6006082037640326e-05,0.0054327371020188,4.633329810869568e-07,1.9557774076032347e-07,0.436054124836316,0.6877551020408164,0.0,0.0,1.0093398972780961e-07
554,0337694505123a12a8fadd95523dcc235898ad3b80a06e4a63ca26fed68dd0d17c,NO ROI,0.0,0.0,1.162972616623544e-10,1.7131744354126122e-07,9.641156234663832e-10,0.0,0.0037979045903597,0.11235955056179775,0.004702476326578316,0.001434029237431,0.0232323201176253,0.0,5.1688402915228346e-08,0.5015060240963856,0.9336734693877552,0.0037979045903597,0.0,1.880364788093236e-05
249,035b2dea6407851d2e7389b77a65afb9e7eeaa5f829cc9efd08ca870caca6774d8,NO ROI,0.0,0.0,1.1629726611429028e-10,2.0729091314651862e-07,0.0,0.0,3.954988991612329e-05,0.01926163723916533,0.00137734616108982,4.267605951305543e-05,0.0098373858738246,0.0,1.3923272496984933e-07,0.4763948497854077,0.8857142857142858,3.954988991612329e-05,0.0,2.490410633999918e-07
87,0215bea618806194ad88b80de8bc11c6391edb2fa1beeea6174305856596faeee8,NO ROI,0.0,0.0,1.1629718602467478e-10,1.4419977870344484e-07,0.0,0.0,0.0004889464815088,0.051364365971107544,0.002518539856758616,0.0002416461246741,0.0158599913140378,0.0,1.2805685406925942e-07,0.4899460519862678,0.9244897959183674,0.0004889464815088,0.0,1.6452821469857786e-07
558,021a51ca1f15a5d31f78afe4e920cb01cdbfe36aec60aac4ad45374ce05b49c5da,NO ROI,0.0,0.0,1.1629724600720911e-10,5.4146661340067394e-09,4.4941728912255944e-07,0.0,0.0,0.06741573033707865,0.0015832939130290724,0.0002712720344723,0.0142024941902175,4.656612875245797e-07,4.656612875245797e-09,0.4698965192850423,0.826530612244898,0.0,0.0,0.0021258727886246
559,02f7467f4de732f3b3cffc8d5e007aecdf6e58878edb6e46a8e80164421c1b90aa,NO ROI,0.0,0.0,1.1629719960666864e-10,5.0757080340179186e-08,4.656612875245797e-07,9.277814889037334e-06,0.0,0.01926163723916533,0.0007559458110517654,4.519026103259792e-05,0.0050597476391003,4.656612875245797e-07,4.656612875245797e-08,0.4547109695038689,0.7836734693877552,0.0,8.024056120248505e-06,0.0021232720653466
560,03905aed59919f322abcc107c3cb6767bc7d40ed175a9d143706fc211cad188157,NO ROI,0.0,0.0,1.1629724348869335e-10,1.521160205913627e-08,0.0,0.0,0.0006487257947938,0.04654895666131621,0.0011434876055101601,0.0003828715890224,0.0136607033284218,0.0,8.149072531680145e-09,0.48779296875,0.9183673469387755,0.0006487257947938,0.0,7.064646824161763e-08
561,02ee60fef298e59b2ae4ff09642a62a1317c7baac97d51b1fc7e5581d1c6fef695,NO ROI,0.0,0.0,1.1629728371164743e-10,9.632340691648143e-08,0.0,2.053073883008261e-06,0.000246090228056,0.05296950240770465,0.0035786448429171664,0.0001118789361892,0.0197024623830895,0.0,4.656612875245797e-08,0.4904270986745213,0.9255102040816328,0.000246090228056,5.015035075155316e-06,2.896607256975242e-07
